Id,SalePrice
1690,189546.81
1691,177780.22
1692,280394.62
1693,169688.67
1694,181397.34
1695,170140.62
1696,270502.0
1697,169617.2
1698,361609.0
1699,306566.34
1700,245015.55
1701,265747.6
1702,258363.08
1703,249346.92
1704,311669.2
1705,253501.36
1706,394467.0
1707,224915.47
1708,196187.75
1709,288912.88
1710,215347.0
1711,256411.58
1712,253068.97
1713,246443.92
1714,212338.61
1715,197240.08
1716,180579.33
1717,170837.8
1718,138586.08
1719,203117.4
1720,244423.47
1721,170209.64
1722,136849.0
1723,155610.45
1724,214221.61
1725,237406.77
1726,187615.53
1727,166506.05
1728,184888.67
1729,160762.95
1730,163844.28
1731,127768.67
1732,130397.23
1733,121076.39
1734,125884.625
1735,132950.66
1736,120548.54
1737,345747.84
1738,206320.7
1739,279451.72
1740,216675.48
1741,181300.95
1742,163835.72
1743,167899.6
1744,297978.88
1745,213944.6
1746,239464.84
1747,211938.2
1748,229987.64
1749,152810.66
1750,131731.89
1751,240430.36
1752,124119.586
1753,133397.75
1754,220785.56
1755,167774.94
1756,130541.64
1757,124473.15
1758,147867.0
1759,164191.62
1760,162123.34
1761,145865.11
1762,169900.64
1763,173739.69
1764,121280.42
1765,159450.98
1766,177411.42
1767,198431.34
1768,142123.48
1769,173670.78
1770,134781.1
1771,139791.1
1772,127843.06
1773,128499.945
1774,128807.71
1775,131947.45
1776,125345.43
1777,116295.234
1778,137392.94
1779,115995.234
1780,183169.45
1781,137103.52
1782,96408.66
1783,128689.38
1784,98574.195
1785,139790.0
1786,154440.69
1787,164784.89
1788,67209.21
1789,111774.3
1790,94594.92
1791,183145.0
1792,146227.67
1793,143043.89
1794,142721.4
1795,136012.61
1796,132215.16
1797,125836.25
1798,129147.67
1799,118514.18
1800,128788.66
1801,123317.96
1802,145990.16
1803,145682.03
1804,140743.72
1805,134040.81
1806,113344.04
1807,139681.98
1808,126956.75
1809,121422.29
1810,147877.56
1811,105670.79
1812,106301.21
1813,117160.62
1814,103528.91
1815,69079.15
1816,101505.29
1817,124922.81
1818,140970.62
1819,118788.336
1820,73406.41
1821,117621.87
1822,149552.53
1823,60507.707
1824,132996.95
1825,127654.31
1826,100451.28
1827,110342.92
1828,134938.7
1829,118505.97
1830,139403.94
1831,157731.64
1832,89917.15
1833,139105.31
1834,118043.16
1835,153314.94
1836,131004.71
1837,97753.15
1838,120419.47
1839,87056.2
1840,161451.56
1841,158176.5
1842,82027.95
1843,137273.34
1844,143564.64
1845,142173.64
1846,156587.16
1847,159901.92
1848,60028.594
1849,113789.71
1850,126177.9
1851,153345.86
1852,133654.97
1853,131873.98
1854,171426.3
1855,153615.17
1856,221638.7
1857,178997.02
1858,137446.33
1859,127815.09
1860,159249.8
1861,127815.09
1862,294254.62
1863,291140.16
1864,291140.16
1865,332651.28
1866,339795.03
1867,256382.94
1868,314253.1
1869,195340.55
1870,255309.42
1871,268171.38
1872,174730.9
1873,229643.48
1874,137906.97
1875,209289.92
1876,191641.67
1877,208199.39
1878,212981.16
1879,133309.27
1880,133839.31
1881,229709.48
1882,259385.98
1883,195310.6
1884,203679.56
1885,267341.5
1886,312337.06
1887,201685.7
1888,296611.94
1889,162213.8
1890,137557.02
1891,146562.48
1892,109502.43
1893,137136.45
1894,130613.516
1895,146605.64
1896,123684.836
1897,108794.664
1898,109675.28
1899,150903.3
1900,141216.48
1901,172698.89
1902,146517.39
1903,207531.98
1904,137575.38
1905,184645.9
1906,165449.7
1907,205117.7
1908,127149.336
1909,146065.06
1910,137715.61
1911,196285.06
1912,273466.38
1913,144906.48
1914,84677.49
1915,345669.25
1916,82331.62
1917,261557.72
1918,134704.27
1919,164995.58
1920,152061.28
1921,403874.44
1922,337768.72
1923,206769.86
1924,213368.44
1925,210098.16
1926,396097.03
1927,138947.75
1928,159973.83
1929,124666.15
1930,134883.56
1931,144966.17
1932,140087.94
1933,170668.06
1934,184232.45
1935,172100.95
1936,187178.89
1937,182105.98
1938,167012.25
1939,244668.78
1940,202700.14
1941,175508.31
1942,187066.05
1943,217989.0
1944,327225.12
1945,371318.94
1946,159564.5
1947,336591.53
1948,173461.73
1949,227639.38
1950,178197.5
1951,268172.38
1952,222436.7
1953,166709.33
1954,198753.72
1955,126432.63
1956,279758.78
1957,152754.75
1958,287385.12
1959,134101.73
1960,114659.305
1961,120856.02
1962,99765.89
1963,108749.56
1964,104851.875
1965,153457.38
1966,159170.52
1967,297011.44
1968,430840.5
1969,373003.84
1970,411833.72
1971,468781.94
1972,361837.53
1973,292475.28
1974,326127.97
1975,478639.94
1976,261709.92
1977,359568.1
1978,383775.2
1979,317939.75
1980,187305.38
1981,351172.66
1982,233342.08
1983,215453.4
1984,174563.03
1985,203085.84
1986,203276.9
1987,179869.31
1988,178488.73
1989,193253.58
1990,212872.08
1991,206981.52
1992,205732.83
1993,171094.61
1994,229504.1
1995,185441.05
1996,252129.27
1997,323436.0
1998,342046.12
1999,259824.19
2000,296531.22
2001,254255.0
2002,222748.16
2003,247499.88
2004,259053.3
2005,251628.86
2006,246210.16
2007,251037.47
2008,204580.55
2009,188646.61
2010,195884.56
2011,147369.95
2012,183525.81
2013,183865.12
2014,188300.45
2015,198480.2
2016,188028.73
2017,200428.7
2018,126461.56
2019,132844.45
2020,118265.26
2021,113643.89
2022,173440.73
2023,144929.94
2024,231773.38
2025,367325.9
2026,177688.34
2027,157012.34
2028,159863.9
2029,159084.72
2030,256848.19
2031,263477.3
2032,280174.25
2033,259067.81
2034,160203.4
2035,200419.02
2036,203211.44
2037,218787.73
2038,304322.66
2039,226038.03
2040,341937.06
2041,257354.1
2042,196283.39
2043,170995.02
2044,184611.38
2045,200957.89
2046,135606.47
2047,141383.22
2048,131808.17
2049,134309.23
2050,182791.5
2051,115000.46
2052,134171.89
2053,142096.17
2054,91409.5
2055,162926.08
2056,132987.12
2057,126550.484
2058,223314.53
2059,137518.95
2060,166943.22
2061,185342.48
2062,134736.33
2063,120844.38
2064,134169.34
2065,123055.25
2066,176816.27
2067,132630.12
2068,134015.3
2069,93298.055
2070,115474.984
2071,97004.8
2072,136086.45
2073,139522.19
2074,180001.52
2075,146960.1
2076,127021.695
2077,146539.05
2078,131660.28
2079,130089.88
2080,119410.31
2081,120069.266
2082,112904.01
2083,138296.05
2084,113626.695
2085,123467.555
2086,132644.42
2087,119253.46
2088,98682.68
2089,88486.63
2090,125133.195
2091,124542.74
2092,126281.266
2093,133103.22
2094,138767.7
2095,148246.36
2096,87184.4
2097,100815.69
2098,147054.45
2099,72769.2
2100,110514.25
2101,123038.45
2102,129623.766
2103,105127.76
2104,120088.625
2105,125193.56
2106,77721.81
2107,223501.2
2108,122729.92
2109,116234.48
2110,130581.52
2111,154080.75
2112,135249.02
2113,113041.71
2114,102293.76
2115,146404.22
2116,124275.5
2117,139540.0
2118,110242.375
2119,104646.54
2120,115781.55
2121,102027.45
2122,103505.97
2123,83128.89
2124,178775.73
2125,124414.5
2126,149693.2
2127,148699.7
2128,125796.38
2129,113000.7
2130,138158.0
2131,158687.4
2132,118693.94
2133,124822.234
2134,120691.49
2135,109322.21
2136,76700.086
2137,115874.695
2138,135359.55
2139,155010.44
2140,134002.38
2141,149377.67
2142,131592.53
2143,144342.53
2144,133149.6
2145,134770.33
2146,160467.31
2147,142641.42
2148,124560.85
2149,135843.92
2150,209792.83
2151,130255.664
2152,184786.53
2153,163766.58
2154,118569.82
2155,126997.766
2156,248968.02
2157,222476.88
2158,233096.2
2159,217825.3
2160,175225.62
2161,251885.4
2162,416856.72
2163,346726.1
2164,243163.48
2165,170489.94
2166,144070.39
2167,214832.02
2168,197882.42
2169,193214.98
2170,210561.53
2171,142802.36
2172,143722.45
2173,161843.05
2174,243044.95
2175,301786.8
2176,328416.5
2177,248741.56
2178,224540.83
2179,144431.5
2180,203385.88
2181,191312.33
2182,224137.0
2183,198030.11
2184,129166.61
2185,131558.36
2186,150001.89
2187,154417.36
2188,158609.22
2189,196500.0
2190,81920.34
2191,85786.94
2192,93379.664
2193,121444.59
2194,106649.85
2195,116322.695
2196,110779.64
2197,112483.64
2198,160308.75
2199,170426.64
2200,137462.2
2201,135808.2
2202,197720.69
2203,143369.75
2204,176331.12
2205,115442.53
2206,138087.34
2207,206156.19
2208,236940.3
2209,206329.42
2210,132556.23
2211,118391.516
2212,110888.58
2213,107568.08
2214,126237.38
2215,113588.266
2216,153256.92
2217,94270.78
2218,84887.47
2219,78376.66
2220,94659.59
2221,345464.84
2222,254913.44
2223,268595.03
2224,210900.89
2225,135403.12
2226,176228.95
2227,191166.55
2228,294161.56
2229,244071.56
2230,158054.48
2231,214323.28
2232,170425.19
2233,168420.52
2234,269039.44
2235,211567.45
2236,285773.78
2237,350035.25
2238,204287.22
2239,127284.62
2240,164561.6
2241,153413.45
2242,134126.2
2243,125110.59
2244,111052.09
2245,109147.15
2246,143989.22
2247,105552.836
2248,121775.766
2249,124133.695
2250,138018.9
2251,128143.55
2252,168842.98
2253,156807.16
2254,175007.28
2255,187043.38
2256,185347.05
2257,196404.42
2258,177687.83
2259,176489.05
2260,163089.28
2261,189895.45
2262,232115.22
2263,353596.34
2264,416512.34
2265,162767.64
2266,302062.97
2267,385503.2
2268,402166.94
2269,150643.25
2270,182037.62
2271,227407.78
2272,196479.42
2273,161988.0
2274,172254.61
2275,159654.75
2276,186972.27
2277,180210.9
2278,143303.5
2279,132467.5
2280,119562.69
2281,169649.16
2282,181646.36
2283,104159.664
2284,114941.35
2285,155247.72
2286,126298.58
2287,344068.38
2288,274285.38
2289,341594.88
2290,437612.62
2291,332087.06
2292,426229.25
2293,455148.56
2294,386966.06
2295,426796.5
2296,278868.34
2297,326198.88
2298,321779.3
2299,376362.38
2300,339151.22
2301,277845.16
2302,227918.16
2303,243692.52
2304,249327.73
2305,176668.36
2306,174369.39
2307,177059.3
2308,219674.83
2309,280121.4
2310,216564.3
2311,189177.86
2312,170790.25
2313,176557.38
2314,180105.23
2315,179465.28
2316,176397.83
2317,181917.56
2318,181793.38
2319,180863.06
2320,186427.88
2321,244656.72
2322,177827.22
2323,177330.94
2324,170321.08
2325,213582.12
2326,169672.69
2327,208363.25
2328,219176.86
2329,185027.55
2330,174567.7
2331,370959.12
2332,400603.62
2333,311272.88
2334,264152.94
2335,288554.56
2336,320795.22
2337,193818.52
2338,277545.25
2339,234794.69
2340,387991.7
2341,211620.92
2342,237541.56
2343,215446.92
2344,221044.9
2345,242087.2
2346,243544.73
2347,198708.06
2348,241103.12
2349,160818.64
2350,283032.6
2351,261026.11
2352,243780.83
2353,228750.73
2354,135247.39
2355,157285.55
2356,153914.17
2357,197756.77
2358,195348.62
2359,125647.4
2360,121137.695
2361,140714.69
2362,272531.06
2363,139972.22
2364,163192.95
2365,233445.1
2366,211299.2
2367,224882.38
2368,200460.39
2369,223240.4
2370,163595.88
2371,162512.7
2372,175008.88
2373,297796.06
2374,310983.22
2375,242722.92
2376,290965.03
2377,366978.1
2378,145416.75
2379,188729.92
2380,140697.47
2381,158601.23
2382,197650.02
2383,203568.98
2384,242959.27
2385,156932.12
2386,134247.38
2387,136078.17
2388,108926.805
2389,131047.62
2390,144272.14
2391,138671.77
2392,123338.87
2393,172627.39
2394,141735.89
2395,204483.05
2396,139163.14
2397,215779.3
2398,130035.36
2399,63107.54
2400,66521.13
2401,113664.23
2402,139024.92
2403,131071.164
2404,145449.22
2405,159092.38
2406,137105.6
2407,131801.02
2408,141135.33
2409,133964.58
2410,168897.44
2411,123250.25
2412,151049.84
2413,132770.42
2414,136041.53
2415,130049.45
2416,135514.8
2417,131246.11
2418,130556.04
2419,118964.82
2420,126037.84
2421,153677.5
2422,121453.21
2423,130395.71
2424,153230.47
2425,217148.1
2426,127568.1
2427,145541.66
2428,175891.73
2429,121380.484
2430,128673.17
2431,109170.44
2432,138255.81
2433,148571.83
2434,144243.64
2435,145083.1
2436,115843.09
2437,113159.35
2438,125464.84
2439,116460.75
2440,122470.8
2441,106169.06
2442,109212.98
2443,123691.29
2444,131602.08
2445,84555.35
2446,127329.12
2447,190248.66
2448,136514.06
2449,110045.03
2450,144635.0
2451,122176.54
2452,191759.47
2453,102488.47
2454,128670.33
2455,112931.85
2456,131795.2
2457,115833.51
2458,110837.87
2459,109989.484
2460,128035.33
2461,113188.62
2462,129394.58
2463,117865.125
2464,156229.81
2465,133581.33
2466,110309.4
2467,147001.56
2468,81476.195
2469,81253.96
2470,172751.75
2471,203955.64
2472,168265.47
2473,124723.22
2474,92658.914
2475,211984.5
2476,110922.04
2477,128320.57
2478,154128.55
2479,114815.09
2480,151268.19
2481,124302.83
2482,129674.95
2483,120852.914
2484,121861.92
2485,126740.266
2486,156177.81
2487,186966.16
2488,153725.55
2489,147443.31
2490,158127.17
2491,100969.65
2492,177775.92
2493,150670.06
2494,170834.3
2495,94092.36
2496,245209.52
2497,151909.19
2498,114098.445
2499,104380.414
2500,126608.78
2501,134758.48
2502,147733.0
2503,96037.234
2504,184064.2
2505,212207.5
2506,257498.78
2507,298313.94
2508,257498.78
2509,216102.98
2510,235116.94
2511,181186.75
2512,202680.11
2513,204674.22
2514,256940.7
2515,152122.2
2516,163111.34
2517,135988.38
2518,146030.16
2519,220830.83
2520,203467.89
2521,193398.86
2522,215586.12
2523,130832.45
2524,142678.62
2525,142963.98
2526,138438.45
2527,121931.95
2528,131340.34
2529,137481.36
2530,118687.38
2531,239327.89
2532,219081.61
2533,196851.52
2534,235556.64
2535,318040.0
2536,232072.22
2537,245109.9
2538,186004.78
2539,187982.23
2540,176048.8
2541,186185.42
2542,170625.31
2543,129698.1
2544,135856.22
2545,136373.38
2546,144197.84
2547,145098.4
2548,158906.53
2549,158505.2
2550,252571.66
2551,147210.75
2552,131787.34
2553,77836.09
2554,112718.01
2555,124440.26
2556,108201.82
2557,112542.19
2558,152698.88
2559,131819.48
2560,125913.54
2561,137146.75
2562,124716.7
2563,136724.19
2564,181185.28
2565,141014.38
2566,157826.67
2567,120925.87
2568,197300.58
2569,198365.5
2570,132426.8
2571,178157.88
2572,182222.33
2573,222436.25
2574,291020.53
2575,133864.7
2576,126224.37
2577,153107.39
2578,94501.88
2579,86740.664
2580,131356.22
2581,131417.31
2582,119556.56
2583,273093.44
2584,162048.22
2585,177956.42
2586,205036.94
2587,196544.94
2588,155302.92
2589,147500.33
2590,207276.61
2591,212810.16
2592,212975.44
2593,260290.89
2594,174635.64
2595,227896.44
2596,328783.9
2597,185607.88
2598,272641.5
2599,322662.47
2600,191644.75
2601,152054.44
2602,88729.57
2603,105267.62
2604,92269.0
2605,88609.734
2606,144397.97
2607,185824.64
2608,212938.38
2609,166096.69
2610,114791.61
2611,135234.58
2612,149219.7
2613,130172.96
2614,127729.16
2615,144606.25
2616,143149.6
2617,176380.38
2618,186609.17
2619,200699.78
2620,186150.33
2621,179357.52
2622,180380.66
2623,252084.75
2624,275361.56
2625,316772.84
2626,167821.22
2627,183184.72
2628,413037.84
2629,510228.34
2630,372720.97
2631,430772.8
2632,408142.12
2633,326003.44
2634,404331.44
2635,153098.39
2636,185899.92
2637,181015.36
2638,247521.67
2639,187707.61
2640,148950.36
2641,112628.49
2642,196987.8
2643,113154.28
2644,128868.99
2645,102142.44
2646,96985.62
2647,100654.86
2648,149789.83
2649,143643.55
2650,150678.78
2651,153369.0
2652,411899.94
2653,245057.1
2654,239782.56
2655,389630.0
2656,327799.06
2657,336915.25
2658,297645.16
2659,335670.88
2660,362099.34
2661,328637.4
2662,322492.7
2663,267899.47
2664,281533.9
2665,304131.66
2666,284472.44
2667,168151.33
2668,187151.23
2669,175149.84
2670,289206.03
2671,186624.45
2672,184341.58
2673,202112.9
2674,197803.61
2675,170881.12
2676,192763.1
2677,195096.83
2678,255883.31
2679,270856.7
2680,278264.7
2681,399478.7
2682,300601.25
2683,482808.06
2684,299516.2
2685,336307.53
2686,248749.06
2687,309905.2
2688,235784.34
2689,233086.34
2690,406900.53
2691,182242.73
2692,136660.75
2693,193914.27
2694,139359.75
2695,190772.55
2696,184150.61
2697,183565.75
2698,195212.0
2699,176351.36
2700,167344.38
2701,159134.5
2702,120967.94
2703,152825.5
2704,141272.94
2705,123677.12
2706,122428.1
2707,129033.77
2708,139280.9
2709,118071.41
2710,130216.21
2711,309486.62
2712,370071.06
2713,172451.61
2714,155880.52
2715,161633.03
2716,158425.05
2717,184133.86
2718,218633.92
2719,152788.86
2720,175223.19
2721,136040.03
2722,157653.84
2723,152166.3
2724,128999.35
2725,133733.23
2726,138078.62
2727,172364.45
2728,166754.05
2729,156295.75
2730,140413.64
2731,123461.125
2732,125963.32
2733,155039.53
2734,151082.9
2735,135591.69
2736,139437.84
2737,124567.984
2738,132246.3
2739,163086.48
2740,142443.86
2741,146623.73
2742,152197.36
2743,145640.73
2744,146922.19
2745,137304.77
2746,138698.78
2747,159064.53
2748,122900.86
2749,131968.12
2750,137860.75
2751,134048.7
2752,216843.4
2753,148264.52
2754,203273.45
2755,128423.9
2756,103787.99
2757,76124.17
2758,90665.39
2759,156762.02
2760,133518.88
2761,139657.12
2762,139270.34
2763,198810.25
2764,168820.66
2765,270530.78
2766,142317.28
2767,95544.73
2768,125371.234
2769,135974.86
2770,154579.48
2771,120072.945
2772,119854.52
2773,139944.12
2774,136242.2
2775,121355.11
2776,137563.19
2777,147732.45
2778,115932.414
2779,123194.805
2780,103317.445
2781,103970.664
2782,97712.2
2783,103924.305
2784,122641.59
2785,133803.33
2786,83832.37
2787,119283.64
2788,81870.555
2789,188724.6
2790,89591.52
2791,117556.65
2792,71074.945
2793,166506.67
2794,96832.86
2795,112847.97
2796,105446.86
2797,198174.0
2798,117203.41
2799,112546.74
2800,74877.87
2801,115174.35
2802,134589.55
2803,155733.06
2804,159483.44
2805,103135.53
2806,87760.484
2807,155347.89
2808,148619.81
2809,132700.84
2810,135098.4
2811,149847.44
2812,147537.03
2813,155839.98
2814,165037.67
2815,108786.83
2816,235836.33
2817,154828.03
2818,130074.445
2819,180184.06
2820,137536.77
2821,101088.73
2822,207964.16
2823,227823.08
2824,172939.11
2825,158568.66
2826,134231.16
2827,137905.62
2828,207371.6
2829,176282.67
2830,231667.2
2831,184054.02
2832,236556.34
2833,291082.6
2834,212302.83
2835,211247.23
2836,189736.5
2837,161238.1
2838,150263.14
2839,185679.75
2840,201040.16
2841,202934.89
2842,213304.98
2843,143130.64
2844,151774.06
2845,122008.63
2846,206112.44
2847,193808.1
2848,234878.38
2849,202319.45
2850,290217.97
2851,235768.92
2852,230106.08
2853,228701.55
2854,144409.34
2855,198156.5
2856,205082.03
2857,189378.06
2858,197953.22
2859,126346.19
2860,124038.67
2861,135655.89
2862,193442.89
2863,131879.14
2864,254636.81
2865,147295.95
2866,151777.12
2867,101065.57
2868,107880.54
2869,109206.734
2870,141146.36
2871,95304.56
2872,64720.94
2873,104246.79
2874,143278.1
2875,118119.914
2876,151919.38
2877,136824.81
2878,172446.95
2879,135581.83
2880,96727.8
2881,151007.11
2882,160793.77
2883,181394.58
2884,200685.03
2885,184551.8
2886,198742.81
2887,107024.88
2888,133175.75
2889,66912.03
2890,91921.94
2891,138124.36
2892,70653.97
2893,104554.484
2894,71734.695
2895,338228.88
2896,315245.44
2897,204350.19
2898,145521.8
2899,247644.28
2900,152203.33
2901,203037.4
2902,176063.16
2903,351875.44
2904,330180.16
2905,113525.54
2906,201409.88
2907,117121.4
2908,132065.45
2909,138886.36
2910,90559.37
2911,88729.57
2912,143778.06
2913,92358.836
2914,84120.43
2915,87599.1
2916,90106.3
2917,165914.42
2918,128206.63
2919,226112.33
