Id,SalePrice
1633,164872.24
1634,179726.85
1635,181135.9
1636,155411.29
1637,178870.17
1638,215670.6
1639,177138.9
1640,249355.68
1641,185788.32
1642,219470.21
1643,225727.72
1644,234635.08
1645,185104.5
1646,153606.0
1647,166476.87
1648,138669.0
1649,139791.25
1650,122469.2
1651,119414.0
1652,94009.0
1653,99947.0
1654,158082.8
1655,160745.6
1656,150921.5
1657,155397.84
1658,154250.6
1659,148358.75
1660,142845.0
1661,410466.86
1662,374501.37
1663,378250.58
1664,413520.79
1665,314864.72
1666,335844.9
1667,342168.7
1668,335783.98
1669,296608.38
1670,332050.73
1671,248107.21
1672,440467.08
1673,295637.82
1674,249897.1
1675,184588.11
1676,185185.9
1677,202145.68
1678,386930.94
1679,385138.48
1680,324252.75
1681,269444.26
1682,315339.13
1683,182588.52
1684,172144.5
1685,173207.12
1686,167106.82
1687,167827.77
1688,184630.3
1689,192340.05
1690,183141.2
1691,171114.69
1692,276905.91
1693,168276.85
1694,180215.09
1695,165233.5
1696,268489.65
1697,167576.52
1698,338515.21
1699,319617.45
1700,238020.99
1701,268835.86
1702,263941.91
1703,247553.82
1704,297055.31
1705,249575.3
1706,379770.5
1707,225944.05
1708,216878.22
1709,276702.19
1710,227473.06
1711,282829.98
1712,232275.02
1713,247507.17
1714,218029.91
1715,200566.58
1716,180661.63
1717,164250.47
1718,135138.07
1719,207889.66
1720,251699.92
1721,164606.11
1722,133405.15
1723,156027.16
1724,216023.59
1725,234829.56
1726,186151.5
1727,171074.66
1728,184575.55
1729,162238.73
1730,162421.39
1731,125201.75
1732,128431.0
1733,127351.0
1734,133471.0
1735,131508.1
1736,116299.0
1737,359117.88
1738,216127.48
1739,273349.23
1740,182959.67
1741,190041.03
1742,163167.33
1743,164692.49
1744,319596.54
1745,230253.87
1746,256295.07
1747,213761.19
1748,198480.98
1749,158964.5
1750,142098.0
1751,238357.85
1752,124424.5
1753,140202.26
1754,212044.21
1755,166297.79
1756,121435.6
1757,119108.5
1758,146501.5
1759,176700.5
1760,157174.0
1761,153991.0
1762,178156.23
1763,165420.5
1764,115879.5
1765,169631.34
1766,172568.0
1767,200224.87
1768,136983.0
1769,161871.67
1770,137798.5
1771,133635.0
1772,137607.64
1773,136628.0
1774,129002.78
1775,130897.75
1776,121078.0
1777,117581.5
1778,128027.25
1779,118642.5
1780,176894.7
1781,128198.5
1782,93181.0
1783,131652.83
1784,104018.5
1785,120201.5
1786,155722.89
1787,161257.4
1788,60742.0
1789,105765.0
1790,91477.0
1791,175881.0
1792,150179.0
1793,140350.5
1794,141778.33
1795,141271.25
1796,128113.0
1797,125253.87
1798,128418.5
1799,115453.5
1800,126870.5
1801,127890.27
1802,146309.06
1803,147487.06
1804,140393.73
1805,136587.0
1806,114167.84
1807,146543.03
1808,124665.5
1809,129616.99
1810,146382.05
1811,111364.67
1812,113089.77
1813,117909.84
1814,102589.54
1815,67812.5
1816,106082.0
1817,125593.51
1818,141386.45
1819,112240.4
1820,77808.0
1821,125455.58
1822,147338.46
1823,66883.5
1824,128226.76
1825,141635.69
1826,105316.5
1827,113269.25
1828,134375.71
1829,119792.5
1830,150896.9
1831,160733.9
1832,118097.25
1833,142674.55
1834,128783.5
1835,179137.65
1836,129459.9
1837,96432.0
1838,133325.67
1839,89033.5
1840,161349.2
1841,150509.85
1842,98082.0
1843,139360.5
1844,144903.26
1845,146872.74
1846,151637.0
1847,151540.93
1848,66311.0
1849,116948.55
1850,129626.25
1851,155265.5
1852,129924.25
1853,133030.0
1854,171197.3
1855,155212.73
1856,218474.16
1857,171960.74
1858,139802.36
1859,126495.77
1860,152701.22
1861,126621.13
1862,296153.78
1863,294262.28
1864,294262.28
1865,345547.8
1866,341923.69
1867,244234.56
1868,309552.86
1869,190446.74
1870,255300.18
1871,262939.88
1872,170929.07
1873,228178.63
1874,139911.5
1875,201789.41
1876,190638.5
1877,205161.7
1878,215061.56
1879,134138.6
1880,135267.28
1881,241867.35
1882,268144.73
1883,195772.3
1884,220358.73
1885,257683.03
1886,305765.96
1887,189129.97
1888,298546.46
1889,163731.4
1890,138643.55
1891,143483.83
1892,107346.0
1893,135318.25
1894,126167.63
1895,152712.19
1896,118927.0
1897,113086.34
1898,104880.08
1899,134155.85
1900,144372.85
1901,165572.34
1902,135777.0
1903,212012.98
1904,133730.25
1905,173885.78
1906,159237.18
1907,197686.0
1908,128292.49
1909,139449.65
1910,132788.65
1911,185964.53
1912,263690.61
1913,147168.0
1914,73556.0
1915,351810.39
1916,75292.87
1917,257346.05
1918,134378.25
1919,156062.71
1920,148965.75
1921,389342.65
1922,341868.48
1923,205227.02
1924,219107.3
1925,218489.18
1926,370985.85
1927,141868.5
1928,158083.32
1929,127022.1
1930,134424.66
1931,136862.2
1932,137918.35
1933,174864.9
1934,184332.5
1935,176460.58
1936,191789.34
1937,180268.34
1938,164360.16
1939,252338.27
1940,206300.06
1941,176955.32
1942,192443.0
1943,208477.05
1944,320464.36
1945,379613.07
1946,155682.5
1947,320916.42
1948,175004.52
1949,232563.71
1950,175200.35
1951,252789.26
1952,223437.65
1953,161425.82
1954,202847.7
1955,128467.05
1956,272756.36
1957,160938.64
1958,297084.97
1959,138687.92
1960,109776.04
1961,120012.64
1962,95178.0
1963,109316.16
1964,109163.0
1965,155248.35
1966,160699.7
1967,304263.5
1968,412272.96
1969,351409.74
1970,375383.17
1971,431606.35
1972,351833.47
1973,279469.65
1974,323907.51
1975,445787.78
1976,280014.93
1977,354755.91
1978,339306.48
1979,342241.99
1980,191535.02
1981,338311.15
1982,241068.18
1983,228676.96
1984,166854.95
1985,204025.16
1986,199450.78
1987,186406.91
1988,176293.41
1989,189511.45
1990,212002.13
1991,204565.5
1992,209786.51
1993,173310.49
1994,241869.57
1995,183928.65
1996,265776.3
1997,320964.43
1998,333862.61
1999,269252.07
2000,302016.93
2001,276829.22
2002,224834.85
2003,255012.38
2004,259760.08
2005,242136.28
2006,230938.26
2007,249032.23
2008,208664.08
2009,191219.58
2010,195496.16
2011,142518.64
2012,186406.22
2013,183201.8
2014,187781.0
2015,197730.2
2016,190422.0
2017,203539.93
2018,123985.75
2019,133861.85
2020,117805.5
2021,116091.5
2022,181541.0
2023,152114.01
2024,220539.5
2025,350885.12
2026,184545.72
2027,149960.86
2028,161398.31
2029,162590.0
2030,278249.2
2031,261005.81
2032,271760.82
2033,266672.6
2034,161070.11
2035,206229.9
2036,206032.91
2037,215668.09
2038,307275.24
2039,224764.74
2040,361591.92
2041,276885.42
2042,211531.14
2043,169511.85
2044,179829.0
2045,213107.0
2046,132000.26
2047,149934.06
2048,133203.63
2049,133559.76
2050,180050.9
2051,108468.0
2052,141839.53
2053,144880.5
2054,89296.0
2055,161828.64
2056,126333.0
2057,128196.5
2058,203835.39
2059,125032.0
2060,169935.25
2061,184586.0
2062,137218.25
2063,114290.0
2064,140270.0
2065,125376.5
2066,179925.0
2067,141985.01
2068,134057.15
2069,87976.5
2070,113368.0
2071,94327.54
2072,134356.5
2073,137030.1
2074,171289.41
2075,148787.0
2076,122190.6
2077,145665.0
2078,132431.5
2079,134628.33
2080,115876.5
2081,119870.0
2082,123373.17
2083,143026.71
2084,111085.0
2085,129768.15
2086,119377.46
2087,119598.0
2088,103656.54
2089,97964.0
2090,135331.25
2091,122912.87
2092,132034.93
2093,137462.78
2094,140014.91
2095,143510.0
2096,90855.58
2097,105239.08
2098,147661.54
2099,73859.5
2100,114809.42
2101,127151.67
2102,144712.84
2103,109240.5
2104,127117.31
2105,131156.96
2106,93677.0
2107,241578.23
2108,121447.5
2109,117474.0
2110,127785.84
2111,160994.6
2112,139351.58
2113,116055.54
2114,108200.58
2115,150226.68
2116,119673.5
2117,146784.38
2118,113781.0
2119,110276.04
2120,111080.5
2121,110211.0
2122,110807.0
2123,89692.5
2124,169759.85
2125,131448.32
2126,149015.05
2127,152261.52
2128,134779.79
2129,107137.5
2130,145510.68
2131,155042.84
2132,120816.55
2133,120572.4
2134,118912.0
2135,114754.5
2136,84357.54
2137,117689.58
2138,139262.75
2139,150073.5
2140,136593.0
2141,145322.83
2142,137651.75
2143,142542.9
2144,114567.5
2145,133969.25
2146,153589.0
2147,162625.0
2148,122655.82
2149,133076.1
2150,208409.97
2151,131989.2
2152,180722.88
2153,159794.0
2154,111759.6
2155,126809.5
2156,229527.2
2157,228645.3
2158,235831.98
2159,217312.0
2160,172521.72
2161,252173.19
2162,425085.48
2163,343917.27
2164,251673.28
2165,174763.74
2166,146032.6
2167,202052.65
2168,214223.5
2169,194588.0
2170,222013.31
2171,148274.7
2172,141237.12
2173,164555.56
2174,250442.39
2175,290826.14
2176,331335.34
2177,257592.89
2178,232502.99
2179,141233.0
2180,174911.09
2181,192184.59
2182,222513.59
2183,199422.6
2184,136839.5
2185,140424.97
2186,146420.1
2187,149752.0
2188,156253.6
2189,176741.73
2190,86862.5
2191,89504.0
2192,88457.0
2193,106396.5
2194,103829.64
2195,110493.5
2196,110833.5
2197,113824.84
2198,156127.36
2199,160453.71
2200,130509.83
2201,136518.83
2202,195796.96
2203,153645.03
2204,169747.05
2205,107337.5
2206,133830.04
2207,237492.6
2208,221462.73
2209,194399.8
2210,134222.16
2211,116199.54
2212,115875.54
2213,105017.54
2214,146030.07
2215,109956.5
2216,149949.64
2217,81560.0
2218,96656.2
2219,87028.0
2220,91819.5
2221,349665.15
2222,233119.69
2223,259607.61
2224,217426.45
2225,141436.99
2226,178654.53
2227,195319.86
2228,299939.22
2229,244837.66
2230,161969.93
2231,205847.19
2232,175698.8
2233,173636.16
2234,262781.23
2235,201806.0
2236,283077.48
2237,343866.09
2238,187918.28
2239,118761.75
2240,167123.9
2241,148443.05
2242,138661.44
2243,136839.16
2244,98108.0
2245,97052.0
2246,142568.5
2247,103057.33
2248,121113.04
2249,122131.14
2250,137470.5
2251,136850.02
2252,178336.0
2253,158479.73
2254,178507.87
2255,194954.62
2256,183504.75
2257,196178.1
2258,173880.57
2259,178628.78
2260,152082.0
2261,188654.22
2262,225411.78
2263,337395.46
2264,441800.41
2265,166110.55
2266,309260.31
2267,373704.36
2268,391336.57
2269,161391.24
2270,185532.4
2271,230819.81
2272,199537.65
2273,165318.0
2274,172960.83
2275,166257.4
2276,173681.4
2277,177282.06
2278,146481.98
2279,123784.0
2280,107239.5
2281,174098.06
2282,176010.08
2283,96314.0
2284,109803.12
2285,153506.25
2286,131311.0
2287,343178.71
2288,279863.07
2289,351510.74
2290,411510.61
2291,320510.23
2292,417963.45
2293,425699.22
2294,369706.11
2295,446790.06
2296,267194.0
2297,324893.46
2298,305450.14
2299,355211.76
2300,317970.95
2301,296952.1
2302,235620.81
2303,243956.33
2304,241729.62
2305,180851.13
2306,182663.85
2307,186175.58
2308,217388.28
2309,284643.4
2310,229116.81
2311,187237.85
2312,167172.78
2313,175151.77
2314,176354.12
2315,174215.9
2316,172829.03
2317,177897.18
2318,174706.73
2319,177203.29
2320,179885.24
2321,250083.16
2322,166410.52
2323,178708.01
2324,165804.94
2325,213035.06
2326,168520.99
2327,202377.9
2328,216082.4
2329,183097.09
2330,181286.13
2331,334939.67
2332,372466.82
2333,300547.48
2334,260671.99
2335,276335.39
2336,314368.89
2337,205073.35
2338,286738.0
2339,229306.03
2340,400539.64
2341,219120.41
2342,237102.65
2343,227746.42
2344,230306.71
2345,242728.95
2346,230063.2
2347,200695.4
2348,235436.26
2349,150530.81
2350,298765.23
2351,261307.83
2352,244016.45
2353,217579.69
2354,128926.9
2355,154665.26
2356,154336.35
2357,194059.63
2358,197933.5
2359,125274.98
2360,116239.1
2361,140089.6
2362,263707.82
2363,146200.0
2364,150619.0
2365,238571.42
2366,194076.22
2367,219337.38
2368,201833.45
2369,222369.69
2370,166079.0
2371,161292.63
2372,176886.31
2373,278764.91
2374,295746.02
2375,238735.97
2376,264755.32
2377,365072.35
2378,144611.5
2379,197977.13
2380,145743.6
2381,162430.32
2382,194920.11
2383,210252.21
2384,234538.89
2385,152321.0
2386,141703.5
2387,134790.0
2388,98098.68
2389,129526.0
2390,137675.5
2391,133719.5
2392,112399.5
2393,163315.8
2394,146466.25
2395,191670.6
2396,149306.25
2397,208091.2
2398,131832.33
2399,60666.0
2400,57215.0
2401,112647.5
2402,137632.5
2403,130327.76
2404,143934.15
2405,161300.0
2406,134759.25
2407,130409.0
2408,139201.6
2409,132188.5
2410,161798.5
2411,120568.5
2412,151747.75
2413,137511.0
2414,131839.5
2415,127783.53
2416,129155.0
2417,129953.0
2418,122876.35
2419,122885.21
2420,126757.0
2421,148982.53
2422,116508.5
2423,128084.01
2424,152668.53
2425,166998.17
2426,129907.75
2427,142604.94
2428,173880.01
2429,114486.5
2430,129649.0
2431,115209.5
2432,137181.59
2433,143851.5
2434,141087.25
2435,151655.0
2436,109908.0
2437,113803.0
2438,123103.0
2439,118795.5
2440,125169.54
2441,105224.88
2442,111957.09
2443,117025.6
2444,131036.0
2445,96854.04
2446,129208.88
2447,220029.9
2448,148985.95
2449,116040.73
2450,150342.74
2451,124121.26
2452,205725.22
2453,102436.4
2454,123956.05
2455,105605.54
2456,132650.36
2457,115388.0
2458,113195.54
2459,114457.0
2460,131968.22
2461,115612.0
2462,129034.92
2463,115378.5
2464,164473.89
2465,135101.01
2466,116164.0
2467,150837.48
2468,99043.08
2469,99624.62
2470,175842.6
2471,183310.99
2472,178472.22
2473,120427.4
2474,107395.55
2475,223645.96
2476,109782.96
2477,130978.5
2478,160210.1
2479,117283.5
2480,142390.83
2481,121219.75
2482,133090.9
2483,116814.5
2484,124371.8
2485,125102.85
2486,150726.84
2487,176412.0
2488,144286.25
2489,150579.0
2490,150427.25
2491,99203.0
2492,187800.0
2493,146585.0
2494,177150.5
2495,100160.0
2496,211693.36
2497,146412.95
2498,116251.34
2499,94661.0
2500,128886.75
2501,132504.5
2502,148844.75
2503,107229.0
2504,190423.54
2505,207037.34
2506,255082.38
2507,302686.03
2508,253148.46
2509,223950.94
2510,235356.03
2511,189172.98
2512,216136.57
2513,221815.58
2514,242810.75
2515,149976.83
2516,158565.34
2517,135209.08
2518,146976.75
2519,230533.69
2520,210213.3
2521,198234.9
2522,220904.71
2523,133627.84
2524,144193.93
2525,144028.03
2526,141999.38
2527,118899.1
2528,127014.64
2529,130980.5
2530,116148.03
2531,240026.1
2532,227794.32
2533,196011.18
2534,244481.85
2535,292674.27
2536,222558.33
2537,246427.3
2538,189081.5
2539,191542.81
2540,174866.43
2541,183382.39
2542,164895.32
2543,129779.5
2544,137525.5
2545,131169.5
2546,148671.67
2547,143896.1
2548,159381.21
2549,158933.77
2550,332386.06
2551,143450.85
2552,123548.25
2553,89832.0
2554,117183.0
2555,115951.83
2556,106984.5
2557,114635.1
2558,148015.07
2559,133451.05
2560,121105.58
2561,135016.94
2562,126491.04
2563,146129.08
2564,169909.75
2565,129122.37
2566,145275.09
2567,124548.1
2568,184843.2
2569,195070.1
2570,133930.32
2571,167424.73
2572,182790.0
2573,232188.0
2574,316704.34
2575,126579.33
2576,128449.43
2577,158505.89
2578,102789.84
2579,87272.5
2580,126630.01
2581,130369.7
2582,120244.5
2583,282623.9
2584,161882.78
2585,175309.28
2586,197614.1
2587,193000.15
2588,156578.3
2589,146371.7
2590,213849.9
2591,201786.39
2592,226993.4
2593,257730.93
2594,169559.92
2595,220361.99
2596,334243.67
2597,181957.06
2598,279429.02
2599,315188.76
2600,168317.7
2601,139811.83
2602,90181.5
2603,95204.1
2604,92977.0
2605,93385.5
2606,147566.43
2607,176145.02
2608,209616.49
2609,164910.26
2610,116459.14
2611,155805.87
2612,153366.17
2613,126940.0
2614,126747.5
2615,152814.75
2616,138413.5
2617,174384.87
2618,179769.7
2619,217471.24
2620,186017.24
2621,184798.47
2622,187372.8
2623,255891.8
2624,284992.5
2625,321150.53
2626,165458.75
2627,184021.5
2628,391611.15
2629,489989.99
2630,342376.18
2631,411652.23
2632,371443.07
2633,314260.27
2634,393505.87
2635,149453.2
2636,198542.9
2637,181867.66
2638,252190.79
2639,176851.38
2640,152114.5
2641,112295.5
2642,193075.18
2643,118588.8
2644,127628.0
2645,97733.0
2646,94117.5
2647,98809.0
2648,145688.6
2649,136701.0
2650,152224.35
2651,154032.9
2652,395521.96
2653,255446.91
2654,245955.9
2655,397545.11
2656,297966.04
2657,332932.2
2658,290333.08
2659,302838.12
2660,329697.05
2661,342448.36
2662,340821.04
2663,275599.65
2664,279468.06
2665,318017.35
2666,280020.68
2667,166415.47
2668,184885.09
2669,174866.03
2670,281856.24
2671,186070.17
2672,175720.05
2673,206375.81
2674,202265.07
2675,172795.14
2676,190565.72
2677,203443.4
2678,265914.32
2679,274014.11
2680,275627.64
2681,389952.58
2682,313580.64
2683,503815.63
2684,300499.37
2685,325330.39
2686,261428.44
2687,330953.54
2688,230672.98
2689,222392.01
2690,382280.77
2691,185366.67
2692,134507.0
2693,199400.95
2694,131071.4
2695,193624.56
2696,185356.05
2697,191025.78
2698,200356.0
2699,181606.79
2700,172793.11
2701,152864.81
2702,122994.5
2703,159121.95
2704,141676.5
2705,129970.0
2706,117226.54
2707,123574.6
2708,138095.0
2709,112406.0
2710,126973.1
2711,274892.66
2712,364663.56
2713,175206.24
2714,149405.16
2715,163726.9
2716,165495.87
2717,185435.91
2718,230804.97
2719,155882.5
2720,167451.96
2721,143883.0
2722,169213.07
2723,143679.83
2724,130126.0
2725,138013.25
2726,146332.25
2727,174282.0
2728,167462.35
2729,156205.14
2730,145969.25
2731,118587.25
2732,116861.25
2733,159152.5
2734,151497.5
2735,133098.5
2736,147175.72
2737,121058.5
2738,132321.55
2739,157926.33
2740,141229.54
2741,144281.5
2742,150444.15
2743,147524.0
2744,146569.5
2745,137025.59
2746,134893.5
2747,153712.51
2748,127395.53
2749,130217.0
2750,131550.75
2751,125476.0
2752,236551.21
2753,152664.16
2754,209852.6
2755,128185.33
2756,99604.25
2757,80337.0
2758,92379.5
2759,158561.34
2760,140294.25
2761,144003.5
2762,149301.5
2763,198479.69
2764,173216.7
2765,263038.58
2766,138055.66
2767,94806.5
2768,125277.78
2769,126908.0
2770,153684.5
2771,121207.0
2772,127286.7
2773,138154.73
2774,132950.92
2775,135558.5
2776,138539.3
2777,154278.52
2778,122862.5
2779,126301.34
2780,110347.0
2781,108733.08
2782,100094.5
2783,103787.0
2784,129643.1
2785,141161.26
2786,80000.0
2787,119469.0
2788,84663.0
2789,207959.98
2790,98050.24
2791,122722.0
2792,83849.0
2793,173269.41
2794,105075.5
2795,112650.58
2796,109669.5
2797,185826.25
2798,121294.37
2799,113538.5
2800,87347.04
2801,114938.0
2802,136288.87
2803,152145.89
2804,161864.55
2805,96122.04
2806,101150.54
2807,152326.05
2808,147742.75
2809,129558.0
2810,137839.5
2811,159430.75
2812,145277.8
2813,160588.78
2814,164127.87
2815,106092.5
2816,232834.4
2817,143462.0
2818,131958.1
2819,180728.19
2820,134893.0
2821,106738.5
2822,181420.2
2823,222560.89
2824,173616.82
2825,158457.83
2826,133690.75
2827,140924.5
2828,204685.0
2829,163965.59
2830,228888.28
2831,190456.07
2832,225424.23
2833,306503.47
2834,223214.58
2835,218997.1
2836,192918.62
2837,165524.14
2838,149144.32
2839,178709.84
2840,196587.33
2841,203471.25
2842,227859.85
2843,145398.16
2844,156385.15
2845,121579.54
2846,210866.78
2847,196665.84
2848,236628.02
2849,204341.53
2850,282634.39
2851,226730.18
2852,225181.21
2853,231358.46
2854,137453.0
2855,193363.87
2856,211930.74
2857,189156.21
2858,197573.67
2859,134431.68
2860,128498.0
2861,132050.5
2862,193805.5
2863,119835.5
2864,266277.47
2865,141712.83
2866,136056.99
2867,101105.5
2868,117913.4
2869,122718.27
2870,155692.02
2871,108256.5
2872,66698.0
2873,102569.7
2874,139865.84
2875,110985.49
2876,156228.5
2877,142141.74
2878,165231.87
2879,143997.55
2880,104271.54
2881,159512.48
2882,160743.19
2883,169904.35
2884,174530.0
2885,176926.41
2886,199726.7
2887,110330.18
2888,128207.0
2889,64626.5
2890,93441.5
2891,138908.37
2892,69758.0
2893,109149.28
2894,68731.0
2895,328479.8
2896,307154.15
2897,203436.2
2898,152245.64
2899,237778.28
2900,158899.53
2901,195309.7
2902,174720.86
2903,346797.09
2904,324387.89
2905,121239.08
2906,192393.14
2907,119321.92
2908,123608.04
2909,139698.52
2910,83924.0
2911,88962.5
2912,153946.25
2913,95803.5
2914,90196.0
2915,90736.5
2916,91359.0
2917,159125.0
2918,119081.5
2919,224664.81
